,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
221,1,0.0,18,0.0,2.0,1.0,3,5.0,6.0,1
275,0,0.0,18,0.0,2.0,1.0,3,3.0,6.0,1
511,0,0.0,18,0.0,2.0,1.0,3,3.0,3.0,1
868,0,0.0,18,0.0,5.0,0.0,3,6.0,6.0,1
1367,0,0.0,18,0.0,2.0,1.0,3,5.0,6.0,1
1371,0,0.0,18,0.0,3.0,0.0,3,4.0,2.0,1
2226,0,0.0,18,0.0,8.0,1.0,3,4.0,6.0,1
2507,1,0.0,18,0.0,2.0,14.0,3,4.0,6.0,1
4,0,0.0,19,0.0,8.0,14.0,3,4.0,6.0,1
40,1,0.0,19,0.0,2.0,14.0,3,8.0,6.0,1
42,1,0.0,19,0.0,2.0,5.0,3,5.0,2.0,1
360,0,0.0,19,0.0,2.0,0.0,3,7.0,2.0,1
596,1,0.0,19,0.0,4.0,4.0,3,7.0,6.0,1
637,1,0.0,19,0.0,2.0,8.0,3,4.0,1.0,1
951,0,0.0,19,0.0,5.0,1.0,3,3.0,1.0,1
1038,1,0.0,19,0.0,2.0,0.0,3,3.0,4.0,1
1089,1,0.0,19,0.0,2.0,1.0,3,5.0,4.0,1
1131,1,0.0,19,0.0,2.0,4.0,3,4.0,6.0,1
1837,1,0.0,19,0.0,2.0,5.0,3,4.0,3.0,1
1864,1,0.0,19,0.0,5.0,0.0,3,5.0,2.0,1
1968,1,0.0,19,0.0,2.0,8.0,3,4.0,3.0,1
2118,1,0.0,19,0.0,2.0,1.0,3,3.0,2.0,1
2138,1,0.0,19,0.0,2.0,3.0,3,5.0,2.0,1
2141,0,0.0,19,0.0,2.0,1.0,3,4.0,4.0,1
2208,1,0.0,19,0.0,2.0,0.0,3,5.0,3.0,1
2220,0,0.0,19,0.0,2.0,1.0,3,4.0,2.0,1
2317,1,0.0,19,0.0,2.0,6.0,3,4.0,3.0,1
2619,0,0.0,19,0.0,2.0,0.0,3,3.0,6.0,1
573,1,0.0,20,0.0,2.0,1.0,3,3.0,3.0,1
586,1,0.0,20,0.0,5.0,8.0,3,3.0,6.0,1
706,0,0.0,20,0.0,5.0,6.0,3,4.0,2.0,1
1277,1,0.0,20,0.0,8.0,1.0,3,3.0,6.0,1
1296,1,0.0,20,0.0,2.0,0.0,3,4.0,6.0,1
1370,0,0.0,20,0.0,2.0,4.0,3,5.0,6.0,1
1415,1,0.0,20,0.0,2.0,1.0,3,3.0,6.0,1
2115,1,0.0,20,0.0,2.0,2.0,3,5.0,6.0,1
2123,1,0.0,20,0.0,2.0,1.0,3,3.0,4.0,1
2225,0,0.0,20,0.0,2.0,7.0,3,4.0,6.0,1
2234,1,0.0,20,0.0,2.0,9.0,3,3.0,6.0,1
2238,1,0.0,20,0.0,2.0,1.0,3,5.0,6.0,1
2302,1,0.0,20,0.0,2.0,3.0,3,4.0,2.0,1
1141,0,1.0,20,0.0,4.0,8.0,2,2.0,5.0,1
1845,0,1.0,20,0.0,4.0,1.0,3,2.0,4.0,1
146,1,0.0,21,0.0,2.0,8.0,3,5.0,6.0,1
679,0,0.0,21,0.0,7.0,0.0,3,5.0,3.0,1
1150,1,0.0,21,0.0,2.0,9.0,3,6.0,6.0,1
1263,0,0.0,21,0.0,2.0,1.0,3,3.0,7.0,1
2050,1,0.0,21,0.0,2.0,1.0,3,3.0,6.0,1
2088,0,0.0,21,1.0,1.0,1.0,3,2.0,6.0,1
920,1,0.0,22,0.0,2.0,0.0,3,5.0,6.0,1
1040,1,0.0,22,0.0,2.0,0.0,3,8.0,6.0,1
1904,1,0.0,22,0.0,2.0,1.0,3,4.0,6.0,1
2411,1,0.0,22,0.0,5.0,0.0,3,3.0,6.0,1
122,1,1.0,22,0.0,7.0,0.0,1,4.0,6.0,1
544,1,0.0,23,0.0,8.0,0.0,3,3.0,6.0,1
654,1,0.0,23,0.0,9.0,1.0,3,4.0,3.0,1
660,0,0.0,23,0.0,8.0,1.0,3,4.0,3.0,1
2087,0,0.0,23,0.0,2.0,4.0,3,4.0,7.0,1
2153,1,0.0,23,0.0,2.0,0.0,3,5.0,3.0,1
2531,1,0.0,23,0.0,2.0,0.0,3,4.0,3.0,1
210,0,0.0,25,0.0,2.0,8.0,3,4.0,3.0,1
351,0,0.0,25,1.0,2.0,4.0,3,3.0,6.0,1
439,0,0.0,25,1.0,1.0,0.0,3,3.0,7.0,1
616,1,0.0,25,0.0,2.0,5.0,3,5.0,3.0,1
727,1,0.0,25,1.0,5.0,1.0,3,3.0,6.0,1
842,0,0.0,25,0.0,2.0,1.0,3,3.0,6.0,1
845,1,0.0,25,1.0,5.0,10.0,3,4.0,6.0,1
856,1,0.0,25,0.0,3.0,1.0,3,7.0,4.0,1
978,1,0.0,25,0.0,3.0,1.0,3,3.0,6.0,1
