,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
0,0,1.0,36,1.0,4.0,0.0,3,1.0,6.0,2
1,1,1.0,37,1.0,2.0,8.0,2,4.0,6.0,1
2,0,1.0,69,0.0,,0.0,3,1.0,6.0,1
3,1,1.0,59,0.0,7.0,11.0,1,2.0,6.0,2
4,0,0.0,19,0.0,8.0,,3,4.0,6.0,1
5,1,1.0,47,1.0,5.0,0.0,1,5.0,4.0,3
6,1,1.0,61,1.0,5.0,5.0,3,3.0,6.0,4
7,0,1.0,47,1.0,1.0,1.0,2,3.0,6.0,4
8,1,1.0,50,1.0,1.0,2.0,2,4.0,6.0,2
9,1,0.0,19,0.0,2.0,0.0,3,4.0,6.0,2
10,1,0.0,22,0.0,2.0,0.0,3,3.0,6.0,4
11,0,0.0,22,0.0,2.0,0.0,3,6.0,6.0,4
12,1,1.0,50,1.0,1.0,1.0,2,5.0,6.0,1
13,1,0.0,27,0.0,2.0,8.0,3,3.0,3.0,4
14,1,0.0,18,0.0,5.0,0.0,3,3.0,6.0,4
15,0,1.0,61,1.0,1.0,0.0,3,1.0,6.0,3
16,0,1.0,20,1.0,6.0,1.0,2,3.0,3.0,4
17,1,1.0,45,1.0,1.0,1.0,2,2.0,6.0,2
18,1,1.0,55,1.0,1.0,8.0,3,1.0,6.0,2
19,0,1.0,88,1.0,6.0,1.0,2,4.0,6.0,3
20,1,1.0,63,0.0,7.0,,1,3.0,6.0,1
21,1,1.0,69,0.0,6.0,,1,,6.0,4
22,1,0.0,42,1.0,1.0,0.0,3,4.0,3.0,1
23,1,1.0,79,0.0,7.0,,1,2.0,6.0,2
24,0,1.0,35,1.0,2.0,9.0,1,3.0,6.0,2
25,1,1.0,27,0.0,7.0,5.0,1,4.0,6.0,2
26,1,1.0,52,1.0,4.0,,3,2.0,6.0,1
27,0,0.0,29,1.0,2.0,0.0,3,4.0,4.0,2
28,0,1.0,79,0.0,6.0,1.0,1,2.0,6.0,1
29,1,1.0,87,1.0,6.0,,1,2.0,6.0,3
30,1,1.0,89,0.0,6.0,1.0,3,2.0,6.0,3
31,1,1.0,63,1.0,1.0,9.0,2,3.0,,1
32,1,0.0,31,0.0,1.0,1.0,3,2.0,6.0,2
33,1,1.0,72,1.0,1.0,1.0,2,6.0,1.0,4
34,0,1.0,41,1.0,5.0,9.0,2,2.0,,4
35,0,0.0,61,1.0,1.0,11.0,3,1.0,6.0,3
36,1,1.0,62,1.0,1.0,0.0,3,2.0,6.0,1
37,1,1.0,56,1.0,1.0,1.0,2,2.0,6.0,2
38,1,1.0,60,1.0,1.0,2.0,2,5.0,6.0,3
39,1,1.0,68,1.0,1.0,0.0,1,2.0,6.0,2
40,1,0.0,19,0.0,2.0,,3,8.0,6.0,1
41,1,1.0,57,1.0,7.0,8.0,1,3.0,6.0,4
42,1,0.0,19,0.0,2.0,5.0,3,5.0,2.0,1
43,0,1.0,51,1.0,1.0,3.0,2,6.0,6.0,3
44,0,1.0,86,0.0,1.0,1.0,1,2.0,6.0,1
45,0,1.0,74,0.0,6.0,1.0,1,2.0,6.0,3
46,1,0.0,23,0.0,3.0,6.0,3,2.0,6.0,2
47,1,1.0,47,1.0,1.0,0.0,2,2.0,6.0,4
48,0,0.0,19,0.0,2.0,7.0,3,6.0,6.0,4
49,1,1.0,50,0.0,1.0,0.0,1,4.0,6.0,2
50,1,1.0,80,1.0,6.0,,1,2.0,6.0,2
51,1,1.0,78,0.0,6.0,,3,1.0,2.0,3
52,0,0.0,48,1.0,5.0,0.0,3,1.0,6.0,1
53,1,1.0,70,1.0,5.0,1.0,2,2.0,6.0,2
54,1,1.0,50,1.0,7.0,3.0,1,5.0,6.0,4
55,0,1.0,83,1.0,6.0,0.0,1,2.0,6.0,3
56,1,0.0,35,1.0,3.0,0.0,3,1.0,6.0,1
57,0,0.0,36,1.0,1.0,0.0,3,2.0,5.0,4
58,0,0.0,35,1.0,1.0,1.0,3,1.0,6.0,2
59,1,1.0,35,1.0,1.0,0.0,2,2.0,6.0,4
60,1,0.0,18,0.0,2.0,3.0,3,3.0,2.0,3
61,0,1.0,73,1.0,1.0,1.0,2,2.0,6.0,3
62,1,1.0,62,0.0,1.0,1.0,1,3.0,6.0,1
63,0,1.0,46,1.0,1.0,1.0,2,2.0,6.0,1
64,1,1.0,43,1.0,3.0,0.0,3,4.0,4.0,1
65,0,0.0,32,1.0,3.0,7.0,3,1.0,6.0,4
66,1,0.0,39,1.0,1.0,0.0,3,1.0,6.0,3
67,0,1.0,89,1.0,6.0,0.0,1,2.0,6.0,1
68,0,0.0,18,0.0,2.0,0.0,3,3.0,4.0,2
69,0,1.0,57,1.0,1.0,0.0,1,2.0,3.0,2
70,0,0.0,18,0.0,3.0,0.0,3,4.0,6.0,4
71,0,1.0,71,1.0,1.0,1.0,1,2.0,6.0,3
72,0,1.0,69,1.0,1.0,0.0,2,2.0,6.0,3
73,0,0.0,42,1.0,2.0,0.0,3,4.0,6.0,4
74,0,0.0,36,1.0,1.0,0.0,3,2.0,6.0,2
75,0,1.0,80,1.0,6.0,1.0,1,2.0,6.0,4
76,1,1.0,69,0.0,3.0,,3,1.0,6.0,2
77,0,1.0,67,1.0,1.0,0.0,2,3.0,6.0,1
78,0,1.0,47,1.0,5.0,1.0,2,4.0,6.0,3
79,0,1.0,49,1.0,1.0,0.0,2,2.0,6.0,4
80,0,1.0,32,0.0,4.0,9.0,3,4.0,6.0,1
81,0,1.0,65,1.0,6.0,1.0,2,4.0,6.0,4
82,0,1.0,78,0.0,6.0,0.0,1,2.0,6.0,4
83,1,0.0,33,1.0,1.0,1.0,3,6.0,6.0,4
84,1,1.0,48,1.0,1.0,1.0,3,1.0,6.0,4
85,1,1.0,58,1.0,7.0,1.0,2,5.0,6.0,1
86,0,1.0,83,1.0,6.0,1.0,1,,6.0,3
87,0,0.0,30,0.0,2.0,9.0,3,4.0,6.0,1
88,0,0.0,35,1.0,1.0,0.0,3,2.0,6.0,4
89,1,0.0,32,1.0,2.0,6.0,3,5.0,6.0,4
90,1,1.0,69,1.0,9.0,1.0,1,2.0,6.0,2
91,0,1.0,71,1.0,6.0,1.0,1,2.0,6.0,3
92,1,0.0,43,1.0,6.0,0.0,3,1.0,4.0,3
93,1,1.0,37,1.0,1.0,0.0,3,2.0,6.0,1
94,1,0.0,42,1.0,5.0,0.0,3,1.0,6.0,2
95,0,1.0,70,1.0,5.0,1.0,2,2.0,6.0,3
96,1,0.0,46,1.0,1.0,0.0,3,2.0,6.0,2
97,1,0.0,21,0.0,2.0,,3,,1.0,3
98,1,1.0,70,1.0,1.0,0.0,2,2.0,6.0,2
99,0,1.0,61,1.0,1.0,1.0,3,,6.0,2
100,1,1.0,60,1.0,3.0,1.0,3,1.0,6.0,3
101,1,0.0,37,1.0,3.0,0.0,3,2.0,2.0,2
102,1,1.0,30,1.0,2.0,1.0,3,2.0,6.0,1
103,0,0.0,32,1.0,4.0,1.0,3,3.0,6.0,4
104,1,1.0,26,1.0,7.0,0.0,3,3.0,6.0,4
105,1,0.0,42,1.0,8.0,0.0,3,1.0,6.0,1
106,0,0.0,18,0.0,5.0,,3,,6.0,4
107,1,1.0,80,0.0,7.0,,3,,6.0,4
108,1,1.0,29,1.0,2.0,8.0,1,2.0,6.0,3
109,0,1.0,88,1.0,1.0,1.0,1,2.0,6.0,4
