,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
0,1,0.0,18,0.0,5.0,4.0,3,2.0,6.0,1
1,1,1.0,18,0.0,7.0,0.0,1,4.0,6.0,1
2,0,0.0,19,0.0,8.0,1.0,3,3.0,4.0,1
3,1,0.0,19,0.0,8.0,0.0,3,5.0,6.0,1
4,1,0.0,19,0.0,3.0,0.0,3,6.0,4.0,1
5,1,0.0,19,0.0,1.0,10.0,3,3.0,6.0,1
6,0,0.0,19,1.0,1.0,0.0,3,2.0,6.0,1
7,0,0.0,19,0.0,5.0,6.0,3,2.0,3.0,1
8,1,1.0,19,0.0,7.0,0.0,1,3.0,4.0,1
9,1,1.0,19,0.0,3.0,1.0,3,2.0,6.0,1
10,0,0.0,20,0.0,5.0,9.0,3,4.0,6.0,1
11,0,0.0,20,0.0,8.0,0.0,1,2.0,3.0,1
12,0,1.0,20,1.0,6.0,1.0,2,3.0,3.0,1
13,1,1.0,20,1.0,8.0,1.0,2,3.0,3.0,1
14,0,0.0,21,0.0,5.0,1.0,3,3.0,7.0,1
15,1,0.0,21,0.0,9.0,0.0,3,4.0,3.0,1
16,1,0.0,21,0.0,5.0,0.0,3,3.0,6.0,1
17,0,0.0,22,0.0,3.0,0.0,3,3.0,3.0,1
18,0,0.0,22,0.0,5.0,1.0,3,3.0,3.0,1
19,1,0.0,22,0.0,8.0,4.0,3,3.0,6.0,1
20,1,0.0,22,0.0,8.0,1.0,3,3.0,6.0,1
21,1,1.0,22,0.0,5.0,1.0,3,4.0,6.0,1
23,1,1.0,23,0.0,7.0,1.0,1,9.0,6.0,1
24,1,0.0,25,1.0,3.0,0.0,3,2.0,6.0,1
25,1,0.0,25,1.0,3.0,1.0,3,2.0,6.0,1
26,1,0.0,25,0.0,7.0,12.0,3,3.0,6.0,1
27,0,0.0,25,1.0,1.0,0.0,3,6.0,6.0,1
28,1,0.0,25,0.0,7.0,3.0,3,1.0,4.0,1
